year,virus_slug,virus_name,geo_id,geo_name,country,cases,is_hantavirus,region,predicted_cases,high_risk_prob
2023,sin_nombre_us,Sin Nombre (HPS),MT,MT,USA,1,1,Northwest,0.6769502771927923,0.8796081790246083
2019,sin_nombre_us,Sin Nombre (HPS),NC,NC,USA,0,1,East,0.004185083132423219,0.9910317129801606
2020,sin_nombre_us,Sin Nombre (HPS),NC,NC,USA,0,1,East,0.0,0.9902155021814226
2021,sin_nombre_us,Sin Nombre (HPS),NC,NC,USA,0,1,East,0.0,0.9893186632953876
2022,sin_nombre_us,Sin Nombre (HPS),NC,NC,USA,0,1,East,0.0004695229490316513,0.9838927847585024
2023,sin_nombre_us,Sin Nombre (HPS),NC,NC,USA,0,1,East,0.0,0.9860258005175371
2019,sin_nombre_us,Sin Nombre (HPS),ND,ND,USA,0,1,Midwest,0.020124826726896795,0.1467494777918355
2020,sin_nombre_us,Sin Nombre (HPS),ND,ND,USA,0,1,Midwest,0.019165681528430126,0.2524643094611547
2021,sin_nombre_us,Sin Nombre (HPS),ND,ND,USA,0,1,Midwest,0.0,0.11996694085549703
2022,sin_nombre_us,Sin Nombre (HPS),ND,ND,USA,0,1,Midwest,0.0,0.15467832927421477
2023,sin_nombre_us,Sin Nombre (HPS),ND,ND,USA,0,1,Midwest,0.0,0.16012786695411596
2019,sin_nombre_us,Sin Nombre (HPS),NE,NE,USA,0,1,Midwest,0.001375842824417208,0.978418629205614
2020,sin_nombre_us,Sin Nombre (HPS),NE,NE,USA,0,1,Midwest,0.02817310246288179,0.9758113428677799
2021,sin_nombre_us,Sin Nombre (HPS),NE,NE,USA,0,1,Midwest,0.006332908005446044,0.9566899271174898
2022,sin_nombre_us,Sin Nombre (HPS),NE,NE,USA,0,1,Midwest,0.0,0.9600405248131103
2023,sin_nombre_us,Sin Nombre (HPS),NE,NE,USA,0,1,Midwest,0.0,0.9733959901160442
2019,sin_nombre_us,Sin Nombre (HPS),NM,NM,USA,2,1,Southwest,2.3222416745978745,0.6026222112838269
2020,sin_nombre_us,Sin Nombre (HPS),NM,NM,USA,1,1,Southwest,2.3529633519323885,0.5375846730223804
2021,sin_nombre_us,Sin Nombre (HPS),NM,NM,USA,2,1,Southwest,1.581591189786077,0.7284984400309642
2022,sin_nombre_us,Sin Nombre (HPS),NM,NM,USA,2,1,Southwest,1.255451245568982,0.39611806178848535
2023,sin_nombre_us,Sin Nombre (HPS),NM,NM,USA,2,1,Southwest,1.2320837359940846,0.42331330691362956
2019,sin_nombre_us,Sin Nombre (HPS),NV,NV,USA,1,1,Southwest,1.0992908069038378,0.7740927177017015
2020,sin_nombre_us,Sin Nombre (HPS),NV,NV,USA,1,1,Southwest,1.0566231080206134,0.788145234753884
2021,sin_nombre_us,Sin Nombre (HPS),NV,NV,USA,1,1,Southwest,0.5745725806734586,0.4919978817664738
2022,sin_nombre_us,Sin Nombre (HPS),NV,NV,USA,1,1,Southwest,0.5596894270607031,0.6817430795277851
2023,sin_nombre_us,Sin Nombre (HPS),NV,NV,USA,1,1,Southwest,0.590265686303584,0.7019839126359265
2019,sin_nombre_us,Sin Nombre (HPS),NY,NY,USA,0,1,East,0.001375842824417208,0.9534143212634378
2020,sin_nombre_us,Sin Nombre (HPS),NY,NY,USA,0,1,East,0.0014221009711211784,0.978418629205614
2021,sin_nombre_us,Sin Nombre (HPS),NY,NY,USA,0,1,East,0.026487561805258863,0.9583580735884311
2022,sin_nombre_us,Sin Nombre (HPS),NY,NY,USA,0,1,East,0.0,0.9496367781648661
2023,sin_nombre_us,Sin Nombre (HPS),NY,NY,USA,0,1,East,0.0,0.968128803137141
2019,sin_nombre_us,Sin Nombre (HPS),OK,OK,USA,0,1,Midwest,0.0,0.9870308298007253
2020,sin_nombre_us,Sin Nombre (HPS),OK,OK,USA,0,1,Midwest,0.0,0.9922302560298332
2021,sin_nombre_us,Sin Nombre (HPS),OK,OK,USA,0,1,Midwest,0.0,0.9893186632953876
2022,sin_nombre_us,Sin Nombre (HPS),OK,OK,USA,0,1,Midwest,0.0,0.9838927847585024
2023,sin_nombre_us,Sin Nombre (HPS),OK,OK,USA,0,1,Midwest,0.0,0.9860258005175371
2019,sin_nombre_us,Sin Nombre (HPS),OR,OR,USA,1,1,Northwest,1.0918579097922734,0.9175792721811709
2020,sin_nombre_us,Sin Nombre (HPS),OR,OR,USA,0,1,Northwest,1.027409470601194,0.8449655361644439
2021,sin_nombre_us,Sin Nombre (HPS),OR,OR,USA,1,1,Northwest,0.38191605334061685,0.41808246242908403
2022,sin_nombre_us,Sin Nombre (HPS),OR,OR,USA,1,1,Northwest,0.6402257754960353,0.659910113501695
2023,sin_nombre_us,Sin Nombre (HPS),OR,OR,USA,1,1,Northwest,0.5356805052964171,0.759118684140664
2019,sin_nombre_us,Sin Nombre (HPS),PA,PA,USA,0,1,East,0.007940252817150122,0.9758113428677799
2020,sin_nombre_us,Sin Nombre (HPS),PA,PA,USA,0,1,East,0.000992792772693987,0.980916752663612
2021,sin_nombre_us,Sin Nombre (HPS),PA,PA,USA,0,1,East,0.0,0.9713477329034134
2022,sin_nombre_us,Sin Nombre (HPS),PA,PA,USA,0,1,East,0.005278455475232453,0.9717371203693788
2023,sin_nombre_us,Sin Nombre (HPS),PA,PA,USA,0,1,East,0.0,0.9817666736199679
2019,sin_nombre_us,Sin Nombre (HPS),SD,SD,USA,0,1,Midwest,0.002148560222086568,0.8046860457430589
2020,sin_nombre_us,Sin Nombre (HPS),SD,SD,USA,0,1,Midwest,0.0021863406484276156,0.8732495682294897
2021,sin_nombre_us,Sin Nombre (HPS),SD,SD,USA,0,1,Midwest,0.0,0.7985022873276547
2022,sin_nombre_us,Sin Nombre (HPS),SD,SD,USA,0,1,Midwest,0.0,0.7375439835081695
2023,sin_nombre_us,Sin Nombre (HPS),SD,SD,USA,0,1,Midwest,0.0,0.8834356923622806
2019,sin_nombre_us,Sin Nombre (HPS),TX,TX,USA,0,1,Midwest,0.2781000929368982,0.7587745853875335
2020,sin_nombre_us,Sin Nombre (HPS),TX,TX,USA,0,1,Midwest,0.2810806554124017,0.7587745853875335
2021,sin_nombre_us,Sin Nombre (HPS),TX,TX,USA,0,1,Midwest,0.01578346920938516,0.9930110201758149
2022,sin_nombre_us,Sin Nombre (HPS),TX,TX,USA,0,1,Midwest,0.06405291613229949,0.9919862026627405
2023,sin_nombre_us,Sin Nombre (HPS),TX,TX,USA,1,1,Midwest,0.0,0.9860258005175371
2019,sin_nombre_us,Sin Nombre (HPS),UT,UT,USA,1,1,Southwest,1.0992908069038378,0.7805455414540388
2020,sin_nombre_us,Sin Nombre (HPS),UT,UT,USA,1,1,Southwest,1.0566231080206134,0.7740927177017015
2021,sin_nombre_us,Sin Nombre (HPS),UT,UT,USA,1,1,Southwest,0.5745725806734586,0.5425508535456852
2022,sin_nombre_us,Sin Nombre (HPS),UT,UT,USA,1,1,Southwest,0.5398603153333963,0.689642143983012
2023,sin_nombre_us,Sin Nombre (HPS),UT,UT,USA,1,1,Southwest,0.5670108512008506,0.7095946024177879
2019,sin_nombre_us,Sin Nombre (HPS),VA,VA,USA,0,1,East,0.0,0.9877564799224123
2020,sin_nombre_us,Sin Nombre (HPS),VA,VA,USA,0,1,East,0.0012766568548187261,0.9905271687765348
2021,sin_nombre_us,Sin Nombre (HPS),VA,VA,USA,0,1,East,0.0,0.9871341528002294
2022,sin_nombre_us,Sin Nombre (HPS),VA,VA,USA,0,1,East,0.0,0.9845026089825091
2023,sin_nombre_us,Sin Nombre (HPS),VA,VA,USA,0,1,East,0.0,0.9846805788061187
2019,sin_nombre_us,Sin Nombre (HPS),WA,WA,USA,1,1,Northwest,1.094352244849711,0.7774811289214602
2020,sin_nombre_us,Sin Nombre (HPS),WA,WA,USA,1,1,Northwest,1.0539734874053845,0.927499588956036
2021,sin_nombre_us,Sin Nombre (HPS),WA,WA,USA,1,1,Northwest,0.3747644875634656,0.7687537165327252
2022,sin_nombre_us,Sin Nombre (HPS),WA,WA,USA,1,1,Northwest,0.612628219263966,0.7999174101717523
2023,sin_nombre_us,Sin Nombre (HPS),WA,WA,USA,1,1,Northwest,0.6626807825276052,0.8267973426233468
2019,sin_nombre_us,Sin Nombre (HPS),WI,WI,USA,0,1,Midwest,0.002148560222086568,0.8046860457430589
2020,sin_nombre_us,Sin Nombre (HPS),WI,WI,USA,0,1,Midwest,0.0021863406484276156,0.8732495682294897
2021,sin_nombre_us,Sin Nombre (HPS),WI,WI,USA,0,1,Midwest,0.0,0.7985022873276547
2022,sin_nombre_us,Sin Nombre (HPS),WI,WI,USA,0,1,Midwest,0.0,0.7375439835081695
2023,sin_nombre_us,Sin Nombre (HPS),WI,WI,USA,0,1,Midwest,0.0,0.8834356923622806
2019,sin_nombre_us,Sin Nombre (HPS),WV,WV,USA,0,1,East,0.0,0.9882497682213478
2020,sin_nombre_us,Sin Nombre (HPS),WV,WV,USA,0,1,East,0.0,0.9887312610381864
2021,sin_nombre_us,Sin Nombre (HPS),WV,WV,USA,0,1,East,0.0,0.9677111589280101
2022,sin_nombre_us,Sin Nombre (HPS),WV,WV,USA,0,1,East,0.005138192305673687,0.9781557122201596
2023,sin_nombre_us,Sin Nombre (HPS),WV,WV,USA,0,1,East,0.0,0.979416457658522
2019,sin_nombre_us,Sin Nombre (HPS),WY,WY,USA,1,1,Northwest,1.0866208601733238,0.8449655361644439
2020,sin_nombre_us,Sin Nombre (HPS),WY,WY,USA,0,1,Northwest,1.0303101112133977,0.8517094955215465
2021,sin_nombre_us,Sin Nombre (HPS),WY,WY,USA,1,1,Northwest,0.4602178068262742,0.4277749083352727
2022,sin_nombre_us,Sin Nombre (HPS),WY,WY,USA,1,1,Northwest,0.9169282824790208,0.8869576775808751
2023,sin_nombre_us,Sin Nombre (HPS),WY,WY,USA,1,1,Northwest,0.6718444227553781,0.8563018031153802
